,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
133736,1.0,1.0,313.0,-100.0,156.5,313.0,-100.0,58,214,313,98,0.0,371,185.5,0,1,1,1,1,1
133772,17.0,5.054054054054054,0.0,0.0,1.5775401069518717,4.0,3.0,55,248,295,47,-4.0,350,1.8716577540106951,0,2,12,67,118,187
133914,1.4,1.4,0.0,6.0,15.571428571428571,17.0,40.0,19,121,109,-12,-17.0,128,18.285714285714285,1,2,3,7,7,7
134505,4.416666666666667,1.8275862068965518,58.0,3.0,8.169811320754716,3.0,0.0,2,177,433,256,55.0,435,8.20754716981132,5,12,16,28,37,48
134513,1.7142857142857142,1.3333333333333333,23.0,33.0,43.75,38.0,96.0,78,423,525,102,-15.0,603,50.25,0,0,1,2,5,5
134638,1.0,1.0,77.0,25.0,99.16666666666667,73.0,19.0,9,301,595,293,4.0,604,100.66666666666667,1,1,2,3,3,3
134701,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,23,23,0,-23,0.0,23,23.0,1,1,1,1,1,1
134717,3.7,1.7619047619047619,7.0,1.0,7.4324324324324325,19.0,2.0,19,117,275,158,-12.0,294,7.945945945945946,1,6,10,25,29,37
134720,3.8181818181818183,1.68,20.0,9.0,14.071428571428571,1.0,4.0,1,267,591,324,19.0,592,14.095238095238095,4,5,7,13,25,28
134986,1.5,1.0,7.0,37.0,46.166666666666664,18.0,47.0,16,247,554,307,-11.0,570,47.5,1,2,3,3,8,8
135070,32.125,9.178571428571429,1.0,1.0,1.754863813229572,7.0,8.0,6,134,451,317,-6.0,457,1.7782101167315174,3,15,55,188,188,192
135092,1.375,1.375,89.0,5.0,48.0,70.0,41.0,9,278,528,250,19.0,537,48.81818181818182,1,1,2,3,4,8
135173,7.833333333333333,2.41025641025641,4.0,12.0,5.9361702127659575,4.0,3.0,1,191,558,367,0.0,559,5.946808510638298,12,21,31,46,59,71
135174,2.3333333333333335,1.2173913043478262,32.0,14.0,18.357142857142858,2.0,24.0,12,263,514,251,30.0,526,18.785714285714285,2,4,6,10,15,23
135501,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,4,4,0,-4,0.0,4,4.0,1,1,1,1,1,1
135517,4.1,1.9523809523809523,0.0,0.0,9.097560975609756,31.0,0.0,6,128,373,245,-31.0,379,9.24390243902439,1,3,9,26,30,34
135596,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,34,0,-34,0.0,34,34.0,0,1,1,1,1,1
135831,1.0,1.0,217.0,88.0,101.66666666666667,88.0,217.0,42,130,305,175,129.0,347,115.66666666666667,0,1,1,2,2,3
135840,6.166666666666667,2.3125,20.0,0.0,7.581081081081081,0.0,0.0,21,255,561,306,20.0,582,7.864864864864865,4,5,10,25,45,53
135846,1.5,1.0,30.0,339.0,61.888888888888886,14.0,21.0,35,122,557,435,16.0,592,65.77777777777777,0,2,4,6,7,7
136031,1.1666666666666667,1.0,43.0,91.0,55.142857142857146,27.0,81.0,35,186,386,200,16.0,421,60.142857142857146,0,1,2,3,4,5
136080,3.6666666666666665,1.8333333333333333,1.0,24.0,9.727272727272727,0.0,0.0,1,64,107,43,1.0,108,9.818181818181818,4,4,9,11,11,11
136295,7.428571428571429,3.466666666666667,0.0,0.0,9.942307692307692,2.0,8.0,69,542,517,-25,-2.0,586,11.26923076923077,0,0,3,6,11,11
136412,19.7,5.96969696969697,1.0,9.0,2.9035532994923856,0.0,0.0,1,208,572,364,1.0,573,2.9086294416243654,6,23,45,80,104,114
136680,1.3333333333333333,1.0,79.0,15.0,59.25,143.0,15.0,12,162,237,74,-64.0,249,62.25,1,1,1,3,4,4
136717,1.0,1.0,9.0,61.0,107.8,320.0,149.0,19,488,539,51,-311.0,558,111.6,1,1,1,1,1,2
136737,5.0,1.8333333333333333,32.0,0.0,9.654545454545454,10.0,35.0,34,296,531,235,22.0,565,10.272727272727273,0,2,3,13,23,38
136777,2.4166666666666665,1.5263157894736843,27.0,35.0,20.137931034482758,40.0,34.0,8,367,584,217,-13.0,592,20.413793103448278,1,2,3,6,9,14
136826,3.272727272727273,1.2,5.0,1.0,15.944444444444445,23.0,41.0,12,408,574,166,-18.0,586,16.27777777777778,1,2,3,7,13,16
137106,4.909090909090909,1.9285714285714286,10.0,7.0,5.462962962962963,3.0,25.0,12,158,295,136,7.0,307,5.685185185185185,2,9,18,32,51,54
137145,52.666666666666664,13.166666666666666,25.0,4.0,0.9256329113924051,0.0,0.0,1,173,585,411,25.0,586,0.9272151898734177,64,91,139,323,394,492
137231,1.4,1.0,7.0,11.0,61.142857142857146,156.0,114.0,65,465,428,-37,-149.0,493,70.42857142857143,0,0,1,1,2,3
137295,1.4,1.0,7.0,7.0,47.857142857142854,89.0,176.0,75,350,335,-15,-82.0,410,58.57142857142857,0,0,1,2,2,4
137344,6.666666666666667,1.8181818181818181,0.0,12.0,6.6,41.0,25.0,35,364,528,163,-41.0,563,7.0375,0,1,2,9,23,41
137371,1.5,1.2857142857142858,43.0,4.0,50.77777777777778,36.0,163.0,77,294,457,163,7.0,534,59.333333333333336,0,0,1,2,2,6
137450,2.5,1.6666666666666667,17.0,71.0,34.93333333333333,16.0,0.0,20,130,524,394,1.0,544,36.266666666666666,1,3,4,9,11,11
137503,4.0,1.6296296296296295,1.0,15.0,12.795454545454545,3.0,15.0,16,255,563,308,-2.0,579,13.159090909090908,2,4,6,10,28,33
137576,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,6,6,0,-6,0.0,6,6.0,1,1,1,1,1,1
137599,3.75,2.5,0.0,0.0,10.733333333333333,74.0,3.0,36,137,161,24,-74.0,197,13.133333333333333,0,1,1,11,15,15
137704,4.666666666666667,1.435897435897436,7.0,6.0,9.767857142857142,4.0,0.0,15,326,547,220,3.0,562,10.035714285714286,3,4,5,12,23,34
137706,1.0,1.0,87.0,36.0,37.25,26.0,36.0,16,60,149,89,61.0,165,41.25,1,2,3,4,4,4
137716,3.0,1.6363636363636365,26.0,15.0,16.02777777777778,2.0,42.0,5,417,577,159,24.0,582,16.166666666666668,2,3,3,5,9,15
138068,1.1111111111111112,1.1111111111111112,31.0,61.0,52.8,87.0,80.0,50,347,528,180,-56.0,578,57.8,0,1,1,2,3,6
138406,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,37,37,0,-37,0.0,37,37.0,0,1,1,1,1,1
138675,9.583333333333334,2.6136363636363638,59.0,51.0,4.51304347826087,11.0,1.0,1,255,519,264,48.0,520,4.521739130434782,5,16,25,42,61,107
138748,1.625,1.0833333333333333,29.0,59.0,40.61538461538461,47.0,14.0,1,175,528,353,-18.0,529,40.69230769230769,1,2,3,7,8,10
138877,1.6666666666666667,1.1538461538461537,30.0,55.0,32.46666666666667,1.0,4.0,14,165,487,322,29.0,501,33.4,3,4,4,8,9,11
138904,1.0,1.0,6.0,-100.0,3.0,6.0,-100.0,29,32,6,-26,0.0,35,17.5,1,2,2,2,2,2
138941,1.2,1.2,121.0,56.0,54.666666666666664,140.0,0.0,43,188,328,139,-19.0,371,61.833333333333336,0,1,1,1,5,5
139026,2.2,1.2941176470588236,21.0,7.0,12.772727272727273,8.0,32.0,29,125,281,155,13.0,310,14.090909090909092,1,2,5,15,19,22
139168,1.2857142857142858,1.125,11.0,65.0,52.111111111111114,192.0,9.0,75,367,469,102,-181.0,544,60.44444444444444,0,0,1,1,2,4
139195,1.4285714285714286,1.1111111111111112,7.0,49.0,53.6,72.0,29.0,5,315,536,221,-65.0,541,54.1,1,1,2,3,5,5
139319,24.666666666666668,6.297872340425532,3.0,1.0,1.820945945945946,1.0,4.0,1,296,539,243,2.0,540,1.8243243243243243,11,16,31,53,114,214
139657,1.8,1.5,7.0,28.0,55.55555555555556,70.0,274.0,2,441,500,59,-63.0,502,55.77777777777778,1,1,2,2,2,3
139664,2.125,1.3076923076923077,18.0,43.0,25.11764705882353,11.0,1.0,1,62,427,365,7.0,428,25.176470588235293,6,8,9,11,13,14
139688,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
139727,1.0,1.0,239.0,-100.0,119.5,239.0,-100.0,77,196,239,42,0.0,316,158.0,0,0,1,1,1,2
139969,2.2,1.2222222222222223,22.0,65.0,45.0,34.0,1.0,7,86,495,409,-12.0,502,45.63636363636363,1,3,6,8,8,8
140081,1.3,1.0,10.0,21.0,33.61538461538461,29.0,73.0,34,323,437,114,-19.0,471,36.23076923076923,0,1,2,3,6,8
140650,5.333333333333333,2.2857142857142856,5.0,1.0,7.375,1.0,9.0,34,186,472,285,4.0,506,7.90625,0,10,13,26,39,48
140670,1.125,1.0,132.0,15.0,41.666666666666664,73.0,38.0,4,157,375,218,59.0,379,42.111111111111114,1,1,2,5,8,8
140701,5.090909090909091,2.074074074074074,18.0,6.0,8.767857142857142,4.0,0.0,1,160,491,331,14.0,492,8.785714285714286,5,7,12,32,38,49
140807,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
140854,2.75,1.4666666666666666,69.0,4.0,24.5,26.0,1.0,1,166,539,373,43.0,540,24.545454545454547,3,3,5,12,13,15
141012,2.0,1.0,2.0,-100.0,1.0,2.0,-100.0,7,8,2,-6,0.0,9,4.5,2,2,2,2,2,2
141593,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
141769,1.4,1.1666666666666667,32.0,21.0,24.142857142857142,71.0,29.0,38,154,169,15,-39.0,207,29.571428571428573,0,1,1,6,7,7
141828,45.916666666666664,11.244897959183673,1.0,1.0,0.9074410163339383,2.0,1.0,42,315,500,185,-1.0,542,0.9836660617059891,0,28,69,141,188,344
142225,2.1666666666666665,1.0833333333333333,6.0,7.0,12.538461538461538,42.0,22.0,43,154,163,9,-36.0,206,15.846153846153847,0,1,2,9,13,13
142339,1.6666666666666667,1.25,6.0,39.0,42.3,53.0,18.0,83,344,423,79,-47.0,506,50.6,0,0,1,3,5,5
142401,1.4,1.1666666666666667,19.0,236.0,74.14285714285714,1.0,62.0,33,290,519,229,18.0,552,78.85714285714286,0,2,2,3,3,5
142443,1.0,1.0,79.0,62.0,47.0,62.0,79.0,41,103,141,38,17.0,182,60.666666666666664,0,1,1,2,3,3
142445,1.2,1.2,36.0,40.0,39.5,34.0,7.0,83,271,474,202,2.0,557,46.416666666666664,0,0,1,4,6,8
142999,1.2,1.0,24.0,57.0,48.0,195.0,2.0,79,281,288,7,-171.0,367,61.166666666666664,0,0,1,1,1,5
143009,1.5,1.5,235.0,53.0,67.0,4.0,108.0,51,164,402,238,231.0,453,75.5,0,2,2,4,5,5
143469,1.8333333333333333,1.2222222222222223,14.0,2.0,23.181818181818183,49.0,39.0,13,348,510,162,-35.0,523,23.772727272727273,1,1,2,4,7,12
143669,1.5,1.2,2.0,9.0,90.83333333333333,407.0,73.0,21,528,545,17,-405.0,566,94.33333333333333,1,1,1,1,1,1
143976,1.6,1.1428571428571428,1.0,149.0,66.0,6.0,194.0,1,295,528,233,-5.0,529,66.125,2,2,2,2,3,5
144302,3.0,1.5,17.0,11.0,9.333333333333334,35.0,7.0,1,48,112,63,-18.0,113,9.416666666666666,1,8,10,12,12,12
144371,1.5,1.125,21.0,137.0,54.333333333333336,101.0,9.0,62,280,489,209,-80.0,551,61.22222222222222,0,0,1,3,4,6
144372,1.875,1.0,10.0,6.0,27.866666666666667,91.0,14.0,70,257,418,161,-81.0,488,32.53333333333333,0,0,1,3,8,10
144374,1.5714285714285714,1.1,43.0,78.0,49.36363636363637,26.0,14.0,1,110,543,433,17.0,544,49.45454545454545,2,3,4,7,8,8
144506,1.5,1.5,64.0,0.0,21.333333333333332,0.0,64.0,64,64,64,0,64.0,128,42.666666666666664,0,0,2,3,3,3
144516,6.818181818181818,2.272727272727273,7.0,3.0,7.48,12.0,20.0,1,328,561,233,-5.0,562,7.493333333333333,2,5,10,20,35,41
144578,1.8888888888888888,1.3076923076923077,18.0,3.0,23.352941176470587,78.0,39.0,37,393,397,4,-60.0,434,25.529411764705884,0,1,1,4,7,8
144580,1.0,1.0,32.0,59.0,82.5,70.0,243.0,64,422,495,72,-38.0,559,93.16666666666667,0,0,1,2,2,2
144764,1.3,1.0,27.0,46.0,41.23076923076923,43.0,39.0,19,282,536,254,-16.0,555,42.69230769230769,1,1,2,5,5,8
145132,1.8333333333333333,1.0,8.0,9.0,33.90909090909091,226.0,33.0,8,332,373,41,-218.0,381,34.63636363636363,1,1,1,1,3,9
145198,4.888888888888889,1.8333333333333333,0.0,1.0,5.5,1.0,10.0,26,198,242,44,-1.0,268,6.090909090909091,2,3,7,17,44,44
145228,1.8888888888888888,1.3076923076923077,3.0,27.0,27.88235294117647,39.0,19.0,85,279,474,195,-36.0,559,32.88235294117647,0,0,1,4,8,10
145248,2.7777777777777777,1.3157894736842106,7.0,0.0,17.28,1.0,35.0,8,250,432,182,6.0,440,17.6,2,3,6,10,15,20
145307,2.7,1.5,0.0,1.0,18.074074074074073,46.0,19.0,55,443,488,45,-46.0,543,20.11111111111111,0,1,1,3,5,7
145432,1.375,1.2222222222222223,8.0,6.0,24.545454545454547,43.0,33.0,6,234,270,36,-35.0,276,25.09090909090909,1,2,3,5,10,11
145560,1.5,1.0,50.0,7.0,19.0,7.0,50.0,1,8,57,49,43.0,58,19.333333333333332,2,3,3,3,3,3
145608,2.5555555555555554,1.7692307692307692,5.0,2.0,22.73913043478261,240.0,34.0,43,492,523,31,-235.0,566,24.608695652173914,0,1,1,1,1,7
145703,1.0,1.0,17.0,42.0,29.625,36.0,24.0,42,182,237,55,-19.0,279,34.875,0,1,2,4,7,8
145704,2.4166666666666665,1.2083333333333333,20.0,59.0,19.17241379310345,5.0,24.0,8,142,556,414,15.0,564,19.448275862068964,2,5,10,15,22,25
145720,7.75,2.1627906976744184,7.0,41.0,5.752688172043011,0.0,4.0,1,190,535,345,7.0,536,5.763440860215054,13,16,21,42,68,87
145879,2.142857142857143,1.3636363636363635,20.0,6.0,30.4,50.0,77.0,51,360,456,96,-30.0,507,33.8,0,1,1,3,3,9
145880,1.1428571428571428,1.0,17.0,36.0,33.625,107.0,14.0,34,205,269,63,-90.0,303,37.875,0,1,1,3,6,8
146005,1.0,1.0,68.0,-100.0,34.0,68.0,-100.0,59,93,68,-25,0.0,127,63.5,0,1,1,2,2,2
146150,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
146234,1.3333333333333333,1.3333333333333333,408.0,2.0,115.5,52.0,2.0,16,69,462,393,356.0,478,119.5,1,1,3,3,3,3
146295,1.1666666666666667,1.0,147.0,123.0,66.71428571428571,77.0,82.0,59,250,467,217,70.0,526,75.14285714285714,0,1,1,2,5,5
146355,1.25,1.25,46.0,48.0,31.6,59.0,5.0,42,106,158,52,-13.0,200,40.0,0,1,1,4,5,5
146648,1.0,1.0,32.0,-100.0,16.0,32.0,-100.0,58,74,32,-42,0.0,90,45.0,0,1,2,2,2,2
146785,1.6,1.0666666666666667,18.0,17.0,29.1875,49.0,5.0,8,225,467,241,-31.0,475,29.6875,1,2,4,7,10,11
147014,1.0,1.0,241.0,-100.0,120.5,241.0,-100.0,35,155,241,85,0.0,276,138.0,0,1,1,1,1,2
147210,3.9166666666666665,1.9583333333333333,15.0,26.0,11.638297872340425,0.0,11.0,1,287,547,260,15.0,548,11.659574468085106,7,8,8,15,21,35
147275,29.75,7.595744680851064,0.0,4.0,1.4005602240896358,3.0,7.0,59,253,500,247,-3.0,559,1.5658263305322129,0,1,18,97,187,262
147430,4.777777777777778,1.72,34.0,12.0,11.0,5.0,2.0,1,130,473,343,29.0,474,11.023255813953488,5,10,14,27,29,33
147495,1.5,1.2,53.0,22.0,41.0,52.0,7.0,70,277,492,214,1.0,562,46.833333333333336,0,0,1,4,5,7
147733,1.2,1.0,53.0,30.0,86.66666666666667,250.0,116.0,7,408,520,111,-197.0,527,87.83333333333333,1,1,1,1,2,2
147804,2.0,1.375,0.0,1.0,23.5,26.0,68.0,12,375,517,141,-26.0,529,24.045454545454547,1,2,2,5,8,11
147816,1.8333333333333333,1.2222222222222223,37.0,17.0,45.27272727272727,99.0,20.0,42,400,498,98,-62.0,540,49.09090909090909,0,1,1,3,5,5
147869,12.555555555555555,3.7666666666666666,0.0,0.0,2.1327433628318584,7.0,0.0,6,137,241,104,-7.0,247,2.185840707964602,12,16,31,76,113,113
147911,2.4545454545454546,1.2857142857142858,6.0,26.0,17.25925925925926,28.0,9.0,20,257,466,209,-22.0,486,18.0,1,3,7,9,15,19
147944,2.888888888888889,1.3,7.0,49.0,21.153846153846153,2.0,34.0,5,184,550,365,5.0,555,21.346153846153847,2,4,6,13,17,17
148097,1.2,1.0,85.0,49.0,87.16666666666667,335.0,12.0,26,394,523,129,-250.0,549,91.5,1,1,1,1,1,2
148101,4.75,1.9,0.0,1.0,6.964912280701754,10.0,4.0,2,208,397,189,-10.0,399,7.0,6,9,13,27,39,51
148160,3.2857142857142856,1.7692307692307692,267.0,6.0,20.26086956521739,0.0,1.0,35,109,466,357,267.0,501,21.782608695652176,0,8,10,15,22,22
148265,8.5,3.642857142857143,0.0,2.0,7.196078431372549,195.0,4.0,69,428,367,-61,-195.0,436,8.549019607843137,0,0,1,1,3,12
148402,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,26,26,0,-26,0.0,26,26.0,1,1,1,1,1,1
148456,1.8571428571428572,1.1818181818181819,33.0,47.0,38.30769230769231,97.0,43.0,38,372,498,126,-64.0,536,41.23076923076923,0,1,1,3,5,5
148459,6.714285714285714,3.6153846153846154,0.0,25.0,9.914893617021276,18.0,5.0,85,187,466,279,-18.0,551,11.72340425531915,0,0,1,16,33,37
148805,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
148905,1.0,1.0,59.0,121.0,60.0,121.0,59.0,48,169,180,11,-62.0,228,76.0,0,1,1,2,3,3
149035,1.1428571428571428,1.0,21.0,37.0,67.625,35.0,26.0,16,448,541,93,-14.0,557,69.625,1,2,3,3,3,3
149145,1.3333333333333333,1.2,47.0,3.0,42.583333333333336,32.0,171.0,38,391,511,120,15.0,549,45.75,0,1,2,2,4,6
149224,1.2,1.2,33.0,105.0,80.33333333333333,318.0,25.0,7,350,482,131,-285.0,489,81.5,1,1,1,1,1,4
149259,1.4,1.1666666666666667,34.0,19.0,74.28571428571429,17.0,0.0,35,276,520,244,17.0,555,79.28571428571429,0,3,3,3,3,4
149670,1.0,1.0,19.0,201.0,104.75,199.0,201.0,9,308,419,110,-180.0,428,107.0,1,1,1,1,2,2
149685,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,29,29,0,-29,0.0,29,29.0,1,1,1,1,1,1
149721,1.0,1.0,144.0,-100.0,72.0,144.0,-100.0,14,86,144,58,0.0,158,79.0,1,1,1,2,2,2
149812,2.3636363636363638,1.368421052631579,5.0,6.0,18.96153846153846,29.0,8.0,14,322,493,170,-24.0,507,19.5,1,3,6,8,11,14
149831,8.363636363636363,2.6285714285714286,0.0,11.0,3.4347826086956523,5.0,0.0,2,140,316,176,-5.0,318,3.4565217391304346,12,22,29,64,84,92
149933,4.0,1.3333333333333333,7.0,8.0,5.375,2.0,5.0,7,17,43,26,5.0,50,6.25,5,8,8,8,8,8
150144,1.0,1.0,58.0,-100.0,29.0,58.0,-100.0,1,30,58,28,0.0,59,29.5,1,2,2,2,2,2
150206,1.0,1.0,53.0,30.0,41.2,96.0,27.0,62,185,206,21,-43.0,268,53.6,0,0,1,2,5,5
150244,1.0,1.0,155.0,-100.0,77.5,155.0,-100.0,6,83,155,71,0.0,161,80.5,1,1,1,2,2,2
150250,1.0,1.0,94.0,-100.0,47.0,94.0,-100.0,62,109,94,-15,0.0,156,78.0,0,0,1,2,2,2
150262,1.6666666666666667,1.1111111111111112,40.0,176.0,36.9,4.0,37.0,8,99,369,269,36.0,377,37.7,2,4,5,8,8,9
150718,1.5714285714285714,1.1,42.0,21.0,32.45454545454545,103.0,1.0,52,238,357,119,-61.0,409,37.18181818181818,0,1,1,4,6,9
151015,1.375,1.1,12.0,67.0,23.636363636363637,28.0,15.0,20,154,260,106,-16.0,280,25.454545454545453,1,2,4,8,10,11
151090,3.8181818181818183,1.3548387096774193,31.0,74.0,12.0,1.0,0.0,1,201,504,303,30.0,505,12.023809523809524,5,6,9,18,30,38
151159,3.888888888888889,2.3333333333333335,58.0,1.0,12.142857142857142,4.0,17.0,5,116,425,309,54.0,430,12.285714285714286,3,3,17,21,24,30
151275,1.0,1.0,323.0,-100.0,161.5,323.0,-100.0,44,205,323,117,0.0,367,183.5,0,1,1,1,1,1
151312,6.875,2.391304347826087,26.0,14.0,4.090909090909091,0.0,3.0,2,72,225,153,26.0,227,4.127272727272727,12,22,36,51,55,55
151486,2.0,1.3333333333333333,27.0,23.0,12.5,5.0,9.0,65,95,100,5,22.0,165,20.625,0,0,4,8,8,8
151512,3.7142857142857144,1.368421052631579,3.0,4.0,19.307692307692307,0.0,308.0,1,408,502,94,3.0,503,19.346153846153847,2,2,2,2,2,7
151550,4.25,2.04,22.0,7.0,6.745098039215686,0.0,0.0,62,294,344,50,22.0,406,7.96078431372549,0,0,3,14,23,46
151681,10.75,4.777777777777778,0.0,2.0,5.686046511627907,2.0,0.0,7,115,489,374,-2.0,496,5.767441860465116,4,15,28,73,73,75
151717,2.0,1.4285714285714286,5.0,30.0,13.75,47.0,12.0,68,247,275,28,-42.0,343,17.15,0,0,1,6,11,20
151722,1.4444444444444444,1.3,37.0,73.0,35.23076923076923,24.0,38.0,51,323,458,135,13.0,509,39.15384615384615,0,1,2,3,4,9
151778,1.6,1.3333333333333333,22.0,1.0,61.0,35.0,85.0,15,165,488,322,-13.0,503,62.875,1,2,2,5,5,5
151890,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
151941,2.5555555555555554,1.3529411764705883,25.0,14.0,19.869565217391305,1.0,33.0,35,283,457,174,24.0,492,21.391304347826086,0,2,4,7,11,17
152019,3.0,1.6153846153846154,29.0,0.0,18.333333333333332,6.0,0.0,21,344,385,41,23.0,406,19.333333333333332,3,3,3,3,7,13
152200,1.0,1.0,39.0,-100.0,19.5,39.0,-100.0,71,90,39,-52,0.0,110,55.0,0,0,1,2,2,2
152277,1.6,1.1428571428571428,93.0,21.0,58.875,73.0,97.0,13,291,471,179,20.0,484,60.5,1,1,2,2,4,4
152431,4.5,1.8,57.0,11.0,6.777777777777778,12.0,2.0,2,68,183,115,45.0,185,6.851851851851852,4,12,19,26,27,27
152469,5.666666666666667,2.55,0.0,37.0,8.901960784313726,151.0,60.0,13,367,454,87,-151.0,467,9.156862745098039,1,1,1,2,3,24
152470,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
152678,2.0,1.2941176470588236,3.0,0.0,14.681818181818182,23.0,12.0,20,236,323,87,-20.0,343,15.590909090909092,1,3,3,6,13,22
152846,3.0,1.5,10.0,370.0,126.66666666666667,370.0,10.0,72,442,380,-62,-360.0,452,150.66666666666666,0,0,1,1,1,1
152863,2.5,1.6666666666666667,0.0,3.0,5.4,24.0,0.0,10,34,27,-7,-24.0,37,7.4,1,5,5,5,5,5
153081,1.0,1.0,172.0,93.0,114.25,192.0,93.0,43,281,457,175,-20.0,500,125.0,0,1,1,1,2,3
153497,2.090909090909091,1.15,53.0,33.0,19.130434782608695,16.0,25.0,48,238,440,202,37.0,488,21.217391304347824,0,1,3,9,13,18
153750,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
153799,2.0,1.2,30.0,19.0,71.66666666666667,37.0,4.0,35,246,430,184,-7.0,465,77.5,0,1,3,3,3,3
154353,2.0,1.0,18.0,-100.0,9.0,18.0,-100.0,63,72,18,-54,0.0,81,40.5,0,0,2,2,2,2
154556,5.583333333333333,1.8611111111111112,41.0,9.0,8.074626865671641,0.0,1.0,1,185,541,356,41.0,542,8.08955223880597,10,17,23,31,46,54
154621,2.5454545454545454,1.5555555555555556,13.0,63.0,14.107142857142858,1.0,0.0,62,217,395,177,12.0,457,16.321428571428573,0,0,5,12,18,24
154833,1.5,1.5,63.0,0.0,21.0,0.0,63.0,78,78,63,-15,63.0,141,47.0,0,0,2,3,3,3
154883,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,28,28,0,-28,0.0,28,28.0,1,1,1,1,1,1
155163,10.833333333333334,2.8260869565217392,3.0,0.0,3.7153846153846155,1.0,4.0,1,229,483,254,2.0,484,3.723076923076923,10,21,31,55,78,106
155233,1.3333333333333333,1.3333333333333333,59.0,0.0,61.0,185.0,0.0,49,234,244,10,-126.0,293,73.25,0,1,1,1,3,4
155334,30.5,7.625,0.0,3.0,0.860655737704918,0.0,4.0,1,56,105,48,0.0,106,0.8688524590163934,26,67,112,122,122,122
155362,1.0,1.0,87.0,41.0,42.666666666666664,41.0,87.0,62,103,128,25,46.0,190,63.333333333333336,0,0,1,2,3,3
155435,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,27,0,-27,0.0,27,27.0,1,1,1,1,1,1
155444,3.4166666666666665,1.64,0.0,0.0,9.707317073170731,25.0,1.0,1,177,398,221,-25.0,399,9.731707317073171,3,6,9,21,25,31
155619,1.0,1.0,298.0,-100.0,149.0,298.0,-100.0,69,218,298,80,0.0,367,183.5,0,0,1,1,1,1
155743,1.0,1.0,38.0,475.0,171.0,475.0,38.0,20,495,513,18,-437.0,533,177.66666666666666,1,1,1,1,1,1
155808,1.0,1.0,30.0,-100.0,15.0,30.0,-100.0,26,41,30,-11,0.0,56,28.0,1,2,2,2,2,2
155972,1.7777777777777777,1.0666666666666667,4.0,26.0,33.0,8.0,22.0,8,185,528,343,-4.0,536,33.5,2,3,5,8,9,11
155984,1.0,1.0,40.0,34.0,35.0,79.0,34.0,41,245,350,104,-39.0,391,39.1,0,1,1,3,6,9
156096,1.25,1.25,177.0,137.0,75.0,58.0,3.0,1,62,375,313,119.0,376,75.2,1,2,3,3,4,4
156257,1.8571428571428572,1.0833333333333333,25.0,99.0,40.38461538461539,108.0,73.0,1,331,525,194,-83.0,526,40.46153846153846,1,1,1,2,4,7
156791,1.375,1.0,40.0,21.0,43.0,224.0,59.0,62,408,473,65,-184.0,535,48.63636363636363,0,0,1,1,1,4
156880,8.0,2.823529411764706,1.0,7.0,4.729166666666667,0.0,0.0,1,202,454,252,1.0,455,4.739583333333333,18,23,27,38,66,80
157164,1.2222222222222223,1.1,25.0,67.0,41.36363636363637,20.0,5.0,71,282,455,173,5.0,526,47.81818181818182,0,0,1,3,5,7
157228,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,35,0,-35,0.0,35,35.0,0,1,1,1,1,1
157329,3.1666666666666665,1.5833333333333333,16.0,10.0,11.789473684210526,3.0,23.0,8,257,448,190,13.0,456,12.0,2,8,8,15,20,31
157356,1.4,1.1666666666666667,6.0,1.0,21.0,38.0,19.0,52,170,147,-23,-32.0,199,28.428571428571427,0,1,2,4,7,7
